iter	Logloss
0	0.6811680316
1	0.6715357835
2	0.6622410228
3	0.6536472038
4	0.6460643592
5	0.6401350612
6	0.6353807143
7	0.6300971012
8	0.6247269939
9	0.6208887765
10	0.6166761612
11	0.6130538373
12	0.6100105825
13	0.6073333175
14	0.6041962503
15	0.6017164421
16	0.5995967651
17	0.5978104186
18	0.5951369841
19	0.5936952864
20	0.5914930057
21	0.5889978813
22	0.587338215
23	0.5855038857
24	0.5835660614
25	0.5819640072
26	0.5804201884
27	0.5789496355
28	0.5779718653
29	0.5769182961
30	0.5754582305
31	0.5742325621
32	0.5734367986
33	0.572465041
34	0.5712590791
35	0.5701710771
36	0.5693687738
37	0.5686866369
38	0.5676676953
39	0.5665852017
40	0.565817149
41	0.5653107609
42	0.5647055578
43	0.5639582782
44	0.5631101897
45	0.5624095231
46	0.5613836332
47	0.5604884195
48	0.5595649768
49	0.559063897
50	0.5583588692
51	0.5578942975
52	0.5571580629
53	0.5561960774
54	0.5555097701
55	0.5547717244
56	0.5537588452
57	0.5532175814
58	0.5528320646
59	0.5525503342
60	0.5519657409
61	0.5512469127
62	0.5503527403
63	0.5495548944
64	0.5490810296
65	0.5484781466
66	0.5480107594
67	0.5473953625
68	0.5468802819
69	0.5465224301
70	0.5458600207
71	0.5454337986
72	0.5448933814
73	0.5443416495
74	0.5438872677
75	0.543362218
76	0.5427862343
77	0.5420202383
78	0.5415467738
79	0.5408451621
80	0.5400555363
81	0.5396509704
82	0.5390779156
83	0.5382320069
84	0.5377241531
85	0.5371435843
86	0.5364705925
87	0.5363322474
88	0.5356243833
89	0.5349886563
90	0.5347472428
91	0.5341162022
92	0.5339259103
93	0.533382731
94	0.5330787459
95	0.5322572524
96	0.5317055144
97	0.5312184756
98	0.5310243828
99	0.5304407382
100	0.5300469865
101	0.5295976709
102	0.5288261507
103	0.5279330931
104	0.5273731309
105	0.5271493352
106	0.5268283232
107	0.5263326086
108	0.5261686884
109	0.525569678
110	0.5251317187
111	0.5246110731
112	0.5236667557
113	0.5229632856
114	0.5226103625
115	0.5221852509
116	0.5216482889
117	0.5213657117
118	0.5212873532
119	0.5207398069
120	0.5202628108
121	0.5196669579
122	0.5192379207
123	0.5188766128
124	0.5180548897
125	0.5174457
126	0.517355608
127	0.516897264
128	0.5166693258
129	0.5163031748
130	0.5160098963
131	0.5156878793
132	0.5150954808
133	0.5148541345
134	0.5144368465
135	0.5139708718
136	0.513623033
137	0.5131158125
138	0.5127049089
139	0.5118973001
140	0.5113021692
141	0.5107581308
142	0.5103814646
143	0.5096621565
144	0.5093001062
145	0.5085930347
146	0.5082538351
147	0.5075837809
148	0.5069214302
149	0.5062295539
150	0.5056147455
151	0.505178543
152	0.5045883072
153	0.5039798587
154	0.5036561276
155	0.5034746251
156	0.5030090544
157	0.5019941293
158	0.5014464883
159	0.5012868415
160	0.500799901
161	0.5003653616
162	0.4998367667
163	0.4996894695
164	0.4989509621
165	0.498279315
166	0.4973850039
167	0.4967191824
168	0.4962902564
169	0.4961760644
170	0.4956548841
171	0.4949016328
172	0.4943302589
173	0.4935041143
174	0.49321305
175	0.4930064197
176	0.492573233
177	0.4919706033
178	0.4913646778
179	0.4909429022
180	0.4906072404
181	0.4900199264
182	0.4890811466
183	0.4886972702
184	0.4882998147
185	0.4876765312
186	0.4873005563
187	0.486827109
188	0.4864751883
189	0.4859487874
190	0.4857543573
191	0.485331867
192	0.4848083246
193	0.4842651669
194	0.4841322052
195	0.4835118371
196	0.4830454024
197	0.482418163
198	0.481778061
199	0.4812730342
200	0.4807507472
201	0.4798188625
202	0.4793332387
203	0.478813924
204	0.4787407694
205	0.4780319072
206	0.4773122868
207	0.4771135328
208	0.4767400597
209	0.4766237536
210	0.476367411
211	0.4755907704
212	0.4747939194
213	0.4747765849
214	0.4742780003
215	0.4736611176
216	0.4729405601
217	0.4722894468
218	0.4719471993
219	0.471447984
220	0.4710614067
221	0.4705681593
222	0.4698526544
223	0.4695030555
224	0.4689054632
225	0.4682694768
226	0.4677177817
227	0.46723427
228	0.4668554325
229	0.466515135
230	0.4663489937
231	0.4657950235
232	0.4653926659
233	0.4649072218
234	0.464461957
235	0.464014721
236	0.4637002424
237	0.463374491
238	0.4631045114
239	0.4626806791
240	0.4623275897
241	0.4617581177
242	0.4612397303
243	0.4608567597
244	0.4604252211
245	0.4599131687
246	0.4593478486
247	0.4592604779
248	0.4586511915
249	0.4583785817
250	0.4578859455
251	0.4576853013
252	0.4576659275
253	0.4571572313
254	0.4566760894
255	0.456510676
256	0.4560805998
257	0.4554411539
258	0.4547816063
259	0.4542509156
260	0.4540513162
261	0.4534993345
262	0.4533197079
263	0.4532443054
264	0.4528689879
265	0.4526758192
266	0.4519672567
267	0.4514071129
268	0.4507334601
269	0.450065047
270	0.4495820375
271	0.4493429416
272	0.4490995835
273	0.4490798794
274	0.4485029463
275	0.4481683846
276	0.4475756684
277	0.4469293398
278	0.4465239687
279	0.4459861789
280	0.4452459851
281	0.4448750154
282	0.444795802
283	0.4439939683
284	0.4432385748
285	0.4428911348
286	0.4428740709
287	0.442286695
288	0.4417853522
289	0.4413558489
290	0.4409810056
291	0.4406769838
292	0.4402677216
293	0.4395441305
294	0.4391590105
295	0.438499525
296	0.4381780931
297	0.4377097145
298	0.4373406854
299	0.4367983042
300	0.43619767
301	0.4357917999
302	0.4356132589
303	0.4350498974
304	0.4349545247
305	0.4346334559
306	0.4342389281
307	0.4341938568
308	0.4338640399
309	0.4336306076
310	0.433140836
311	0.4326384067
312	0.4321147398
313	0.4317098929
314	0.4315200396
315	0.4310858502
316	0.4305612653
317	0.4299604336
318	0.4294431477
319	0.4292075424
320	0.4288326468
321	0.4283088279
322	0.4279630688
323	0.4275644044
324	0.4271048147
325	0.4267103047
326	0.4261779113
327	0.4256057691
328	0.4253034621
329	0.4249259955
330	0.4247416778
331	0.4240699256
332	0.4237204814
333	0.4235166476
334	0.423047515
335	0.4226473701
336	0.4224387829
337	0.4221529706
338	0.4221363569
339	0.4218843985
340	0.4213165263
341	0.4210516045
342	0.420488138
343	0.4202247503
344	0.4201994655
345	0.4195936148
346	0.4192825819
347	0.4188765729
348	0.4185786022
349	0.4185629564
350	0.4182478662
351	0.4178539515
352	0.4175721525
353	0.4169672318
354	0.4164612448
355	0.4161636742
356	0.4156785993
357	0.41523713
358	0.4148059419
359	0.4144838769
360	0.4143273803
361	0.4138840945
362	0.4138683261
363	0.413460735
364	0.4129843471
365	0.4127882191
366	0.4122734163
367	0.4121876655
368	0.4120727195
369	0.4117097071
370	0.4113120193
371	0.4110942245
372	0.4109313231
373	0.4107427581
374	0.4105091329
375	0.4101839541
376	0.4096523208
377	0.4091782549
378	0.4087604535
379	0.4085733139
380	0.408228929
381	0.4076788643
382	0.407280688
383	0.406954118
384	0.4066151797
385	0.406334761
386	0.4060099171
387	0.4059774904
388	0.4058320405
389	0.4053959359
390	0.4048779958
391	0.404619442
392	0.404393936
393	0.4041291125
394	0.40368456
395	0.4031335216
396	0.4027516827
397	0.4023153861
398	0.4020681579
399	0.4017488287
400	0.40127508
401	0.4008706692
402	0.4005616754
403	0.4002309422
404	0.3999897822
405	0.3995963995
406	0.3991840172
407	0.3986928767
408	0.398173706
409	0.3981598285
410	0.3977177238
411	0.3972951719
412	0.3968810271
413	0.3964751289
414	0.3962941862
415	0.3958945597
416	0.3953807066
417	0.3952614217
418	0.3947493601
419	0.3946310669
420	0.3944880887
421	0.3941772768
422	0.393829265
423	0.393503312
424	0.3934105453
425	0.3930469437
426	0.392741223
427	0.392291272
428	0.3920633538
429	0.3917057902
430	0.3912639597
431	0.3909070649
432	0.3905605962
433	0.3902702973
434	0.3897370879
435	0.3893145742
436	0.3891322353
437	0.3888323395
438	0.3884135107
439	0.3880492853
440	0.387551698
441	0.3872552133
442	0.3869711977
443	0.3866636252
444	0.3863002268
445	0.3860284773
446	0.3855519549
447	0.3855390897
448	0.3852685128
449	0.384926708
450	0.3846961579
451	0.3844274198
452	0.3843921456
453	0.3841547937
454	0.3839369058
455	0.3835596893
456	0.3834096391
457	0.3830424737
458	0.3828229918
459	0.3825296306
460	0.3821370554
461	0.3817259233
462	0.3812631564
463	0.3809997944
464	0.3806476936
465	0.3802040978
466	0.3797419284
467	0.3794295335
468	0.3790569584
469	0.3788285473
470	0.3784375554
471	0.3780990236
472	0.3778756947
473	0.3776231212
474	0.3774949008
475	0.3772749451
476	0.3769777507
477	0.3766911073
478	0.3763540594
479	0.3760339146
480	0.3756913173
481	0.3754341033
482	0.3751396207
483	0.3748196012
484	0.3745170823
485	0.3742396525
486	0.3739944089
487	0.3736754143
488	0.3734689409
489	0.3731848017
490	0.3727412915
491	0.3724723596
492	0.3719790352
493	0.3714196949
494	0.3712368042
495	0.3708649349
496	0.3704425049
497	0.3702311482
498	0.3699008777
499	0.3696217395
500	0.3690873503
501	0.3688610938
502	0.3683968945
503	0.3680910025
504	0.3676403363
505	0.3671771673
506	0.3667246505
507	0.3664537181
508	0.3660386213
509	0.3657381429
510	0.3655423996
511	0.365297377
512	0.3650065832
513	0.364659919
514	0.3642383846
515	0.3638068919
516	0.363505399
517	0.3630049174
518	0.3626454802
519	0.3624419975
520	0.3619732289
521	0.3615865461
522	0.3611361217
523	0.3607954142
524	0.3604555231
525	0.3602049501
526	0.3600379747
527	0.3596368646
528	0.3594174831
529	0.3590640602
530	0.3587542398
531	0.3582972275
532	0.3579482995
533	0.3574830488
534	0.357476676
535	0.3572605856
536	0.3570556799
537	0.3568298788
538	0.3565392062
539	0.3562365997
540	0.3557271126
541	0.3555199091
542	0.3553564329
543	0.3551373521
544	0.3546430873
545	0.3543773582
546	0.3541793166
547	0.3539911872
548	0.3536863524
549	0.3534760243
550	0.3530508546
551	0.3528156178
552	0.352620966
553	0.3523815063
554	0.3520841621
555	0.3518938505
556	0.3515055257
557	0.3512149476
558	0.3508882061
559	0.3504917422
560	0.3500399814
561	0.3500120159
562	0.3498170715
563	0.3494489528
564	0.3492581345
565	0.3489528233
566	0.3487217726
567	0.3482831241
568	0.348078321
569	0.3477218153
570	0.3474872157
571	0.3470171324
572	0.3467050797
573	0.3464249395
574	0.3460227481
575	0.3456968839
576	0.3453291164
577	0.3451529426
578	0.3451305555
579	0.3448647908
580	0.3445770782
581	0.3443549707
582	0.3438587409
583	0.343560004
584	0.3433009083
585	0.3429203107
586	0.342671023
587	0.3423625391
588	0.3421429374
589	0.3419270316
590	0.3418018544
591	0.3416330373
592	0.3413831739
593	0.3411751682
594	0.340952863
595	0.3406707988
596	0.3404426358
597	0.3401183144
598	0.3398108743
599	0.3397469599
600	0.3395663652
601	0.3390656086
602	0.338712979
603	0.3384565672
604	0.3381298973
605	0.3376683016
606	0.3374304708
607	0.3370426379
608	0.3368938799
609	0.3367542832
610	0.3367479146
611	0.3364458172
612	0.3362503919
613	0.3359181533
614	0.335709794
615	0.3355133672
616	0.3353499093
617	0.3349433773
618	0.3345984774
619	0.3343672767
620	0.3340429135
621	0.3335477767
622	0.3333701754
623	0.3333324197
624	0.3328644005
625	0.3324663527
626	0.3321728585
627	0.3318165332
628	0.3316254777
629	0.3313060557
630	0.3309465595
631	0.3307017034
632	0.3305403663
633	0.3304845236
634	0.3301385385
635	0.3299244999
636	0.3297097952
637	0.3294865423
638	0.3291600658
639	0.3287718853
640	0.3284840763
641	0.328093449
642	0.32782335
643	0.3277077875
644	0.3273351735
645	0.3271182645
646	0.3267490345
647	0.326596181
648	0.3261509912
649	0.3259549621
650	0.3256648682
651	0.3254938164
652	0.3252804655
653	0.3250278551
654	0.3247701035
655	0.3245985743
