iter	Passed	Remaining
0	2	1676
1	4	1712
2	7	1817
3	10	1804
4	12	1732
5	14	1693
6	17	1713
7	19	1678
8	21	1642
9	23	1640
10	25	1628
11	28	1626
12	30	1623
13	32	1613
14	34	1593
15	37	1608
16	39	1601
17	42	1592
18	44	1580
19	46	1568
20	48	1575
21	51	1587
22	53	1579
23	55	1574
24	57	1564
25	59	1551
26	62	1545
27	64	1539
28	66	1537
29	68	1532
30	70	1526
31	72	1519
32	74	1515
33	77	1512
34	79	1508
35	81	1508
36	83	1497
37	85	1486
38	86	1473
39	88	1461
40	90	1449
41	91	1434
42	93	1422
43	94	1413
44	96	1402
45	98	1394
46	99	1384
47	101	1375
48	103	1371
49	104	1362
50	106	1354
51	108	1346
52	110	1343
53	111	1337
54	113	1331
55	115	1327
56	117	1321
57	118	1312
58	120	1304
59	121	1300
60	123	1293
61	125	1289
62	127	1286
63	129	1284
64	131	1280
65	132	1277
66	135	1275
67	137	1273
68	138	1268
69	140	1268
70	142	1265
71	144	1262
72	146	1259
73	148	1256
74	150	1250
75	151	1246
76	153	1241
77	155	1240
78	157	1236
79	158	1232
80	160	1229
81	162	1226
82	164	1222
83	166	1218
84	168	1218
85	170	1214
86	171	1211
87	173	1209
88	176	1208
89	177	1205
90	179	1203
91	181	1201
92	183	1195
93	185	1193
94	186	1188
95	188	1185
96	190	1181
97	191	1177
98	193	1174
99	195	1170
100	196	1167
101	198	1164
102	200	1162
103	202	1163
104	204	1160
105	206	1158
106	208	1157
107	210	1153
108	211	1149
109	213	1145
110	215	1143
111	216	1138
112	218	1134
113	220	1131
114	222	1130
115	223	1126
116	225	1121
117	226	1119
118	228	1117
119	230	1115
120	232	1113
121	234	1111
122	236	1108
123	238	1105
124	240	1104
125	242	1102
126	243	1099
127	245	1096
128	247	1095
129	249	1091
130	250	1089
131	252	1086
132	254	1083
133	255	1080
134	257	1076
135	259	1075
136	261	1073
137	262	1070
138	264	1068
139	266	1066
140	268	1064
141	270	1062
142	272	1060
143	274	1060
144	276	1057
145	277	1054
146	279	1052
147	281	1050
148	283	1047
149	284	1044
150	286	1041
151	288	1040
152	290	1037
153	292	1035
154	293	1032
155	295	1031
156	297	1028
157	299	1026
158	301	1024
159	303	1023
160	305	1021
161	307	1019
162	309	1018
163	310	1015
164	312	1013
165	314	1010
166	315	1008
167	317	1006
168	319	1003
169	321	1001
170	323	999
171	324	996
172	326	995
173	328	993
174	330	990
175	332	988
176	334	988
